Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
SUD,LOLODORF,"41,630",2,0,5,0,0,0,0,,0,0,0,,0,0,0,,5,0,12,0,1,0,2,0,2,0,5,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,2,0,5,0,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,5,0,12,0,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,7,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,28,0,67,0
SUD,MEYOMESSALA,"55,762",5,0,9,0,14,0,25,0,16,0,29,0,9,0,16,0,5,0,9,0,7,0,13,0,16,0,29,0,31,0,56,0,19,0,34,0,4,0,7,0,18,0,32,0,12,0,22,0,8,0,14,0,9,0,16,0,1,0,2,0,7,0,13,0,7,0,13,0,12,0,22,0,4,0,7,0,16,0,29,0,22,0,39,0,20,0,36,0,10,0,18,0,12,0,22,0,16,0,29,0,18,0,32,0,6,0,11,0,6,0,11,0,6,0,11,0,16,0,29,0,3,0,5,0,16,0,29,0,16,0,29,0,22,0,39,0,6,0,11,0,17,0,30,0,6,0,11,0,11,0,20,0,2,0,4,0,2,0,4,0,9,0,16,0,9,0,16,0,13,0,23,0,12,0,22,0,13,0,23,0,7,0,13,0,20,0,36,0,9,0,16,0,6,0,11,0,2,0,4,0,0,0,0,,,,,,553,0,992,0
SUD,MVANGAN,"37,360",15,0,40,0,8,0,21,0,9,0,24,0,10,0,27,0,10,0,27,0,6,0,16,0,8,0,21,0,14,0,37,0,5,0,13,0,7,0,19,0,10,0,27,0,10,0,27,0,7,0,19,0,4,0,11,0,1,0,3,0,3,0,8,0,6,0,16,0,6,0,16,0,4,0,11,0,1,0,3,0,13,0,35,0,6,0,16,0,4,0,11,0,3,0,8,0,2,0,5,0,0,0,0,,1,0,3,0,4,0,11,0,1,0,3,0,5,0,13,0,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,1,0,3,0,8,0,21,0,11,0,29,0,1,0,3,0,7,0,19,0,13,0,35,0,9,0,24,0,4,0,11,0,13,0,35,0,4,0,11,0,2,0,5,0,1,0,3,0,4,0,11,0,4,0,11,0,0,0,0,,0,0,0,,,,,,,,,,267,0,715,0
SUD,OLAMZE,"15,494",6,0,39,0,7,0,45,0,13,0,84,0,6,0,39,0,1,0,6,0,8,0,52,0,0,0,0,,5,0,32,0,1,0,6,0,10,0,65,0,3,0,19,0,1,0,6,0,2,0,13,0,2,0,13,0,4,0,26,0,3,0,19,0,2,0,13,0,0,0,0,,2,0,13,0,1,0,6,0,2,0,13,0,1,0,6,0,2,0,13,0,3,0,19,0,10,0,65,0,8,0,52,0,5,0,32,0,7,0,45,0,3,0,19,0,4,0,26,0,5,0,32,0,3,0,19,0,7,0,45,0,2,0,13,0,4,0,26,0,5,0,32,0,2,0,13,0,2,0,13,0,5,0,32,0,8,0,52,0,9,0,58,0,2,0,13,0,3,0,19,0,5,0,32,0,1,0,6,0,5,0,32,0,7,0,45,0,4,0,26,0,3,0,19,0,,,,,,,,,,,,,204,0,"1,317",0
SUD,SANGMELIMA,"100,214",7,0,7,0,13,0,13,0,15,0,15,0,7,0,7,0,2,0,2,0,12,0,12,0,10,0,10,0,5,0,5,0,5,0,5,0,15,0,15,0,9,0,9,0,2,0,2,0,4,0,4,0,11,0,11,0,6,0,6,0,6,0,6,0,6,0,6,0,9,0,9,0,5,0,5,0,8,0,8,0,2,0,2,0,1,0,1,0,7,0,7,0,10,0,10,0,1,0,1,0,5,0,5,0,6,0,6,0,2,0,2,0,4,0,4,0,10,0,10,0,0,0,0,,2,0,2,0,3,0,3,0,0,0,0,,3,0,3,0,5,0,5,0,3,0,3,0,2,0,2,0,6,0,6,0,3,0,3,0,9,0,9,0,10,0,10,0,15,0,15,0,8,0,8,0,20,0,20,0,12,0,12,0,6,0,6,0,7,0,7,0,3,0,3,0,13,0,13,0,1,0,1,0,,,,,336,0,335,0
SUD,ZOETELE,"43,302",8,0,18,0,5,0,12,0,7,0,16,0,6,0,14,0,4,0,9,0,11,0,25,0,5,0,12,0,7,0,16,0,5,0,12,0,6,0,14,0,2,0,5,0,10,0,23,0,7,0,16,0,7,0,16,0,9,0,21,0,8,0,18,0,4,0,9,0,5,0,12,0,13,0,30,0,5,0,12,0,5,0,12,0,1,0,2,0,3,0,7,0,3,0,7,0,6,0,14,0,16,0,37,0,5,0,12,0,3,0,7,0,7,0,16,0,9,0,21,0,7,0,16,0,6,0,14,0,7,0,16,0,0,0,0,,0,0,0,,4,0,9,0,2,0,5,0,6,0,14,0,1,0,2,0,3,0,7,0,7,0,16,0,3,0,7,0,3,0,7,0,3,0,7,0,0,0,0,,4,0,9,0,5,0,12,0,0,0,0,,5,0,12,0,5,0,12,0,5,0,12,0,,,,,268,0,619,0
SUD,,"782,431",150,0,19,0,152,0,19,0,166,0,21,0,121,0,15,0,114,0,15,0,128,0,16,0,128,0,16,0,139,0,18,0,117,0,15,0,96,0,12,0,114,0,15,0,105,0,13,0,95,0,12,0,136,0,17,0,71,0,9,0,84,0,11,0,73,0,9,0,77,0,10,0,118,0,15,0,81,0,10,0,106,0,14,0,95,0,12,0,74,0,9,0,66,0,8,0,69,0,9,0,94,0,12,0,54,0,7,0,58,0,7,0,56,0,7,0,67,0,9,0,43,0,5,0,39,0,5,0,59,0,8,0,50,0,6,0,40,0,5,0,75,0,10,0,42,0,5,0,57,0,7,0,41,0,5,0,56,0,7,0,69,0,9,0,72,0,9,0,108,0,14,0,74,0,9,0,72,0,9,0,59,0,8,0,85,0,11,0,59,0,8,0,46,0,6,0,70,0,9,0,19,0,2,0,0,0,0,,"4,239",0,542,0
SUD-OUEST,AKWAYA,"55,763",14,0,25,0,9,0,16,0,12,0,22,0,11,0,20,0,9,0,16,0,14,0,25,0,11,0,20,0,12,0,22,0,10,0,18,0,9,0,16,0,11,0,20,0,3,0,5,0,9,0,16,0,13,0,23,0,11,0,20,0,13,0,23,0,9,0,16,0,11,0,20,0,12,0,22,0,13,0,23,0,9,0,16,0,10,0,18,0,9,0,16,0,12,0,22,0,11,0,20,0,13,0,23,0,13,0,23,0,11,0,20,0,,,,,12,0,22,0,11,0,20,0,2,0,4,0,11,0,20,0,11,0,20,0,13,0,23,0,12,0,22,0,13,0,23,0,11,0,20,0,,,,#REF!,0,0,0,,9,0,16,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,13,0,23,0,15,0,27,0,11,0,20,0,8,0,14,0,14,0,25,0,,,,,470,0,843,0
SUD-OUEST,BAKASSI,"33,707",6,0,18,0,3,0,9,0,3,0,9,0,3,0,9,0,1,0,3,0,5,0,15,0,0,0,0,,6,0,18,0,3,0,9,0,5,0,15,0,0,0,0,,4,0,12,0,0,0,0,,0,0,0,,3,0,9,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,2,0,6,0,2,0,6,0,1,0,3,0,2,0,6,0,0,0,0,,2,0,6,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,9,0,0,0,0,,1,0,3,0,2,0,6,0,,,,,59,0,175,0
SUD-OUEST,BANGEM,"24,395",0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,1,0,4,0,0,0,0,,1,0,4,0,0,0,0,,1,0,4,0,3,0,12,0,2,0,8,0,0,0,0,,0,0,0,,2,0,8,0,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,1,0,4,0,0,0,0,,2,0,8,0,4,0,16,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,2,0,8,0,1,0,4,0,0,0,0,,2,0,8,0,0,0,0,,,,,,2,0,8,0,,,,,,,,,,,,,,,,,,,,,30,0,123,0
SUD-OUEST,BUEA,"169,745",6,0,4,0,11,0,6,0,16,0,9,0,0,0,0,,2,0,1,0,5,0,3,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,6,0,4,0,3,0,2,0,0,0,0,,0,0,0,,8,0,5,0,0,0,0,,0,0,0,,0,0,0,,7,0,4,0,3,0,2,0,5,0,3,0,2,0,1,0,0,0,0,,4,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,15,0,9,0,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,97,0,57,0
SUD-OUEST,EKONDO TITI,"55,019",44,0,80,0,15,0,27,0,13,0,24,0,4,0,7,0,7,0,13,0,3,0,5,0,3,0,5,0,4,0,7,0,2,0,4,0,3,0,5,0,0,0,0,,4,0,7,0,4,0,7,0,3,0,5,0,0,0,0,,4,0,7,0,6,0,11,0,4,0,7,0,5,0,9,0,2,0,4,0,5,0,9,0,1,0,2,0,5,0,9,0,0,0,0,,1,0,2,0,2,0,4,0,5,0,9,0,6,0,11,0,7,0,13,0,6,0,11,0,2,0,4,0,8,0,15,0,10,0,18,0,6,0,11,0,1,0,2,0,7,0,13,0,9,0,16,0,8,0,15,0,13,0,24,0,13,0,24,0,11,0,20,0,6,0,11,0,16,0,29,0,6,0,11,0,20,0,36,0,11,0,20,0,11,0,20,0,9,0,16,0,14,0,25,0,0,0,0,,6,0,11,0,,,,,355,0,645,0
SUD-OUEST,EYUMODJOCK,"40,729",0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,2,0,5,0,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,10,0,25,0,0,0,0,,,,,,26,0,64,0
SUD-OUEST,FONTEM,"120,070",0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,5,0,4,0
SUD-OUEST,KONYE,"127,363",0,0,0,,3,0,2,0,0,0,0,,6,0,5,0,8,0,6,0,6,0,5,0,3,0,2,0,3,0,2,0,6,0,5,0,4,0,3,0,0,0,0,,3,0,2,0,5,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,0,,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,47,0,37,0
SUD-OUEST,KUMBA,"355,849",0,0,0,,0,0,0,,8,0,2,0,7,0,2,0,7,0,2,0,15,0,4,0,9,0,3,0,10,0,3,0,8,0,2,0,2,0,1,0,6,0,2,0,2,0,1,0,0,0,0,,5,0,1,0,3,0,1,0,7,0,2,0,24,0,7,0,3,0,1,0,2,0,1,0,5,0,1,0,12,0,3,0,4,0,1,0,8,0,2,0,2,0,1,0,45,0,13,0,23,0,6,0,0,0,0,,12,0,3,0,8,0,2,0,7,0,2,0,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,98,0,28,0,28,0,8,0,0,0,0,,0,0,0,,0,0,0,,9,0,3,0,,,,,,,,,,,,,,,,,380,0,107,0
SUD-OUEST,LIMBE,"194,191",79,0,41,0,19,0,10,0,71,0,37,0,76,0,39,0,53,0,27,0,48,0,25,0,32,0,16,0,42,0,22,0,60,0,31,0,42,0,22,0,30,0,15,0,38,0,20,0,52,0,27,0,13,0,7,0,10,0,5,0,11,0,6,0,16,0,8,0,18,0,9,0,4,0,2,0,11,0,6,0,20,0,10,0,15,0,8,0,10,0,5,0,6,0,3,0,15,0,8,0,10,0,5,0,10,0,5,0,21,0,11,0,34,0,18,0,23,0,12,0,32,0,16,0,16,0,8,0,7,0,4,0,40,0,21,0,20,0,10,0,17,0,9,0,9,0,5,0,21,0,11,0,18,0,9,0,24,0,12,0,50,0,26,0,117,0,60,0,102,0,53,0,50,0,26,0,62,0,32,0,63,0,32,0,41,0,21,0,66,0,34,0,64,0,33,0,48,0,25,0,0,0,0,,,,,,1756,0,904,0
SUD-OUEST,MAMFE,"80,240",0,0,0,,4,0,5,0,1,0,1,0,6,0,7,0,6,0,7,0,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,5,0,6,0,4,0,5,0,6,0,7,0,13,0,16,0,10,0,12,0,2,0,2,0,6,0,7,0,8,0,10,0,6,0,7,0,5,0,6,0,1,0,1,0,3,0,4,0,4,0,5,0,2,0,2,0,4,0,5,0,2,0,2,0,2,0,2,0,0,0,0,,3,0,4,0,8,0,10,0,5,0,6,0,1,0,1,0,0,0,0,,3,0,4,0,,,,,3,0,4,0,3,,4,0,3,0,4,0,0,0,0,,7,0,9,0,1,0,1,0,1,0,1,0,2,0,2,0,8,0,10,0,7,,9,0,1,0,1,0,0,0,0,,0,0,0,,3,0,4,0,0,0,0,,,,,,,,,,,,,,162,0,202,0
SUD-OUEST,MBONGE,"88,346",13,0,15,0,22,0,25,0,28,0,32,0,25,0,28,0,8,0,9,0,0,0,0,,11,0,12,0,5,0,6,0,7,0,8,0,4,0,5,0,7,0,8,0,3,0,3,0,10,0,11,0,5,0,6,0,21,0,24,0,5,0,6,0,9,0,10,0,6,0,7,0,5,0,6,0,1,0,1,0,3,0,3,0,,,,,1,0,1,0,1,0,1,0,0,0,0,,6,0,7,0,2,0,2,0,3,0,3,0,7,0,8,0,1,0,1,0,2,0,2,0,0,0,0,,1,0,1,0,3,0,3,0,0,0,0,,0,0,0,,4,0,5,0,0,0,0,,2,0,2,0,0,0,0,,1,0,1,0,4,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,236,0,267,0
SUD-OUEST,MUNDEMBA,"20,975",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,2,0,10,0,,,,,0,0,0,,,,,,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,3,0,14,0
SUD-OUEST,MUYUKA,"111,018",22,0,20,0,16,0,14,0,17,0,15,0,23,0,21,0,16,0,14,0,8,0,7,0,19,0,17,0,15,0,14,0,4,0,4,0,12,0,11,0,18,0,16,0,4,0,4,0,0,0,0,,20,0,18,0,5,0,5,0,14,0,13,0,15,0,14,0,0,0,0,,14,0,13,0,7,0,6,0,7,0,6,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,8,0,7,0,9,0,8,0,4,0,4,0,0,0,0,,8,0,7,0,0,0,0,,2,0,2,0,5,0,5,0,2,0,2,0,2,0,2,0,6,0,5,0,6,0,5,0,5,0,5,0,1,0,1,0,5,0,5,0,0,0,0,,4,0,4,0,0,0,0,,12,0,11,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,6,0,5,0,7,0,6,0,2,0,2,0,,,,,374,0,337,0
SUD-OUEST,NGUTI,"31,423",0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,2,0,6,0,9,0,29,0,3,0,10,0,1,0,3,0,1,0,3,0,4,0,13,0,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,3,0,10,0,2,0,6,0,1,0,3,0,1,0,3,0,6,0,19,0,2,0,6,0,5,0,16,0,0,0,0,,2,0,6,0,0,0,0,,2,0,6,0,2,0,6,0,1,0,3,0,3,0,10,0,2,0,6,0,1,0,3,0,0,0,0,,1,0,3,0,1,0,3,0,3,0,10,0,2,0,6,0,3,0,10,0,2,0,6,0,0,0,0,,5,0,16,0,7,0,22,0,2,0,6,0,3,0,10,0,5,0,16,0,3,0,10,0,4,0,13,0,1,0,3,0,,,,,,,,,99,0,315,0
SUD-OUEST,TIKO,"148,101",76,0,51,0,48,0,32,0,69,0,47,0,75,0,51,0,71,0,48,0,78,0,53,0,79,0,53,0,40,0,27,0,81,0,55,0,63,0,43,0,79,0,53,0,68,0,46,0,74,0,50,0,55,0,37,0,50,0,34,0,62,0,42,0,62,0,42,0,63,0,43,0,59,0,40,0,53,0,36,0,87,0,59,0,55,0,37,0,66,0,45,0,57,0,38,0,47,0,32,0,49,0,33,0,43,0,29,0,60,0,41,0,95,0,64,0,100,0,68,0,74,0,50,0,67,0,45,0,79,0,53,0,116,0,78,0,59,0,40,0,57,0,38,0,78,0,53,0,86,0,58,0,74,0,50,0,63,0,43,0,52,0,35,0,59,0,40,0,88,0,59,0,0,0,0,,83,0,56,0,73,0,49,0,60,0,41,0,79,0,53,0,90,0,61,0,79,0,53,0,0,0,0,,,,,,3380,0,"2,282",0
SUD-OUEST,TOMBEL,"77,254",2,0,3,0,0,0,0,,2,0,3,0,2,0,3,0,2,0,3,0,2,0,3,0,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,2,0,3,0,1,0,1,0,0,0,0,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,14,0,18,0,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,42,0,54,0
SUD-OUEST,WABANE,"43,876",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,0,0,,
SUD-OUEST,,"1,778,065",262,0,15,0,150,0,8,0,241,0,14,0,240,0,13,0,193,0,11,0,186,0,10,0,171,0,10,0,147,0,8,0,188,0,11,0,151,0,8,0,162,0,9,0,150,0,8,0,171,0,10,0,125,0,7,0,114,0,6,0,126,0,7,0,152,0,9,0,116,0,7,0,119,0,7,0,100,0,6,0,153,0,9,0,97,0,5,0,109,0,6,0,91,0,5,0,143,0,8,0,113,0,6,0,84,0,5,0,122,0,7,0,162,0,9,0,165,0,9,0,125,0,7,0,103,0,6,0,125,0,7,0,181,0,10,0,100,0,6,0,106,0,6,0,123,0,7,0,136,0,8,0,117,0,7,0,110,0,6,0,129,0,7,0,194,0,11,0,334,0,19,0,115,0,6,0,172,0,10,0,154,0,9,0,136,0,8,0,191,0,11,0,189,0,11,0,154,0,9,0,24,0,1,0,0,0,0,,"7,521",0,423,0
TOTAL GENERAL,,"24,253,757","2,675",0,11,0,"2,474",0,10,0,"2,627",0,11,0,"2,596",28,11,1,"2,441",0,10,0,"2,647",0,11,0,"2,468",0,10,0,"2,491",0,10,0,"2,683",1,11,0,"2,750",2,11,0,"2,806",0,12,0,"2,275",0,9,0,"2,353",1,10,0,"2,515",0,10,0,"2,110",1,9,0,"1,854",0,8,0,"1,788",1,7,0,"1,988",0,8,0,"2,110",1,9,0,"2,284",1,9,0,"2,123",0,9,0,"2,293",1,9,0,"2,238",1,9,0,"2,206",11,9,0,"1,979",0,8,0,"2,111",0,9,0,"2,195",0,9,0,"2,091",1,9,0,"2,139",1,9,0,"2,215",29,9,1,"2,036",0,8,0,"1,614",0,7,0,"2,051",1,8,0,"2,117",1,9,0,"1,707",0,7,0,"2,129",0,9,0,"2,196",0,9,0,"2,403",1,10,0,"2,648",0,11,0,"2,871",0,12,0,"3,250",1,13,0,"3,456",0,14,0,"3,765",1,16,0,"3,456",1,14,0,"3,136",0,13,0,"3,001",0,12,0,"2,389",2,10,0,"2,536",0,10,0,"2,775",0,11,0,"2,566",1,11,0,"1,899",0,8,0,0,0,0,,"123,526",89,509,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tendance nationale par semaine épidémiologique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
