Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
SUD,MEYOMESSALA,"53,340",11,0,21,0,10,0,19,0,25,0,47,0,16,0,30,0,8,0,15,0,15,0,28,0,11,0,21,0,11,0,21,0,13,0,24,0,10,0,19,0,13,0,24,0,11,0,21,0,18,0,34,0,11,0,21,0,7,0,13,0,14,0,26,0,16,0,30,0,8,0,15,0,8,0,15,0,3,0,6,0,11,0,21,0,11,0,21,0,18,0,34,0,15,0,28,0,16,0,30,0,17,0,32,0,19,0,36,0,11,0,21,0,11,0,21,0,18,0,34,0,12,0,22,0,0,0,0,,2,0,4,0,4,0,7,0,3,0,6,0,0,0,0,,7,0,13,0,5,0,9,0,16,0,30,0,11,0,21,0,7,0,13,0,18,0,34,0,10,0,19,0,5,0,9,0,6,0,11,0,12,0,22,0,11,0,21,0,10,0,19,0,18,0,34,0,15,0,28,0,14,0,26,0,16,0,30,0,588,0,"1,102",0
SUD,MVANGAN,"38,217",23,0,60,0,6,0,16,0,4,0,10,0,12,0,31,0,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,2,0,5,0,1,0,3,0,0,0,0,,0,0,0,,9,0,24,0,1,0,3,0,7,0,18,0,9,0,24,0,7,0,18,0,14,0,37,0,1,0,3,0,6,0,16,0,4,0,10,0,8,0,21,0,0,0,0,,5,0,13,0,15,0,39,0,17,0,44,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,,,,,158,0,413,0
SUD,OLAMZE,"15,578",4,0,26,0,4,0,26,0,2,0,13,0,3,0,19,0,0,0,0,,6,0,39,0,1,0,6,0,6,0,39,0,0,0,0,,0,0,0,,6,0,39,0,0,0,0,,2,0,13,0,6,0,39,0,2,0,13,0,3,0,19,0,2,0,13,0,1,0,6,0,7,0,45,0,6,0,39,0,4,0,26,0,13,0,83,0,9,0,58,0,1,0,6,0,3,0,19,0,4,0,26,0,9,0,58,0,1,0,6,0,4,0,26,0,6,0,39,0,5,0,32,0,5,0,32,0,4,0,26,0,2,0,13,0,0,0,0,,2,0,13,0,3,0,19,0,7,0,45,0,7,0,45,0,5,0,32,0,0,0,0,,9,0,58,0,8,0,51,0,13,0,83,0,5,0,32,0,7,0,45,0,3,0,19,0,6,0,39,0,1,0,6,0,0,0,0,,4,0,26,0,3,0,19,0,214,0,"1,374",0
SUD,SANGMELIMA,"100,697",24,0,24,0,15,0,15,0,6,0,6,0,28,0,28,0,6,0,6,0,12,0,12,0,14,0,14,0,4,0,4,0,6,0,6,0,5,0,5,0,4,0,4,0,4,0,4,0,8,0,8,0,6,0,6,0,5,0,5,0,9,0,9,0,6,0,6,0,2,0,2,0,2,0,2,0,7,0,7,0,9,0,9,0,9,0,9,0,9,0,9,0,13,0,13,0,4,0,4,0,3,0,3,0,5,0,5,0,13,0,13,0,10,0,10,0,5,0,5,0,4,0,4,0,0,0,0,,3,0,3,0,0,0,0,,2,0,2,0,2,0,2,0,4,0,4,0,3,0,3,0,3,0,3,0,8,0,8,0,4,0,4,0,8,0,8,0,4,0,4,0,8,0,8,0,5,0,5,0,4,0,4,0,12,0,12,0,6,0,6,0,5,0,5,0,11,0,11,0,8,0,8,0,2,0,2,0,359,0,357,0
SUD,ZOETELE,"43,940",3,0,7,0,5,0,11,0,4,0,9,0,7,0,16,0,8,0,18,0,8,0,18,0,6,0,14,0,3,0,7,0,3,0,7,0,3,0,7,0,5,0,11,0,4,0,9,0,4,0,9,0,4,0,9,0,4,0,9,0,8,0,18,0,6,0,14,0,8,0,18,0,8,0,18,0,6,0,14,0,17,0,39,0,5,0,11,0,10,0,23,0,18,0,41,0,9,0,20,0,17,0,39,0,12,0,27,0,8,0,18,0,7,0,16,0,6,0,14,0,6,0,14,0,1,0,2,0,5,0,11,0,7,0,16,0,13,0,30,0,5,0,11,0,7,0,16,0,6,0,14,0,2,0,5,0,7,0,16,0,4,0,9,0,5,0,11,0,8,0,18,0,0,0,0,,2,0,5,0,6,0,14,0,4,0,9,0,5,0,11,0,1,0,2,0,0,0,0,,7,0,16,0,5,0,11,0,322,0,733,0
SUD,0,"763,083",108,0,14,0,76,0,10,0,70,0,9,0,121,0,16,0,64,0,8,0,83,0,11,0,54,0,7,0,43,0,6,0,73,0,10,0,55,0,7,0,84,0,11,0,50,0,7,0,53,0,7,0,85,0,11,0,80,0,10,0,91,0,12,0,92,0,12,0,72,0,9,0,73,0,10,0,70,0,9,0,131,0,17,0,107,0,14,0,101,0,13,0,92,0,12,0,101,0,13,0,105,0,14,0,94,0,12,0,105,0,14,0,82,0,11,0,95,0,12,0,92,0,12,0,55,0,7,0,96,0,13,0,73,0,10,0,66,0,9,0,61,0,8,0,67,0,9,0,75,0,10,0,75,0,10,0,78,0,10,0,51,0,7,0,99,0,13,0,91,0,12,0,99,0,13,0,83,0,11,0,106,0,14,0,123,0,16,0,89,0,12,0,126,0,17,0,100,0,13,0,89,0,12,0,85,0,11,0,"4,389",0,575,0
SUD-OUEST,AKWAYA,"93,321",0,0,,,14,0,,,9,0,,,9,0,,,11,0,,,8,0,,,6,0,,,8,0,,,8,0,9,0,4,0,4,0,10,0,11,0,6,0,6,0,3,0,3,0,0,0,0,,0,0,0,,6,0,6,0,4,0,4,0,4,0,4,0,2,0,2,0,3,0,3,0,4,0,4,0,10,0,11,0,0,0,0,,3,0,3,0,3,0,3,0,1,0,1,0,0,0,0,,0,0,0,,9,0,10,0,6,0,6,0,9,0,10,0,4,0,4,0,12,0,13,0,8,0,9,0,11,0,12,0,8,0,9,0,11,0,12,0,11,0,12,0,15,0,16,0,13,0,14,0,12,0,13,0,12,0,13,0,14,0,15,0,0,0,0,,14,0,15,0,9,0,10,0,12,0,13,0,11,0,12,0,,,,,13,0,14,0,12,0,13,0,0,0,0,,362,0,388,0
SUD-OUEST,BAKASSI,"14,333",4,0,,,3,0,,,3,0,,,2,0,,,2,0,,,0,0,,,0,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,21,0,2,0,14,0,1,0,7,0,0,0,0,,0,0,0,,0,0,0,,2,0,14,0,2,0,14,0,4,0,28,0,0,0,0,,0,0,0,,1,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,3,0,21,0,0,0,0,,,,,,,,,,32,0,223,0
SUD-OUEST,BANGEM,"25,814",5,0,,,3,0,,,0,0,,,0,0,,,0,0,,,0,0,,,2,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,0,0,0,,0,0,0,,3,0,12,0,0,0,0,,2,0,8,0,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,2,0,8,0,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,19,0,0,0,0,,0,0,0,,2,0,8,0,2,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,33,0,128,0
SUD-OUEST,BUEA,"149,078",11,0,,,7,0,,,9,0,,,5,0,,,3,0,,,4,0,,,7,0,,,8,0,,,8,0,5,0,1,0,1,0,5,0,3,0,6,0,4,0,6,0,4,0,2,0,1,0,2,0,1,0,12,0,8,0,4,0,3,0,2,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,7,0,5,0,9,0,6,0,8,0,5,0,9,0,6,0,11,0,7,0,0,0,0,,0,0,0,,5,0,3,0,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,36,0,24,0,8,0,5,0,2,0,1,0,11,0,7,0,0,0,0,,10,0,7,0,0,0,0,,27,0,18,0,0,0,0,,11,0,7,0,9,0,6,0,0,0,0,,4,0,3,0,0,0,0,,276,0,185,0
SUD-OUEST,EKONDO TITI,"84,482",23,0,,,21,0,,,5,0,,,28,0,,,23,0,,,7,0,,,9,0,,,9,0,,,5,0,6,0,38,0,45,0,5,0,6,N,6,0,7,0,11,0,13,0,5,0,6,0,5,0,6,0,1,0,1,0,6,0,7,0,5,0,6,0,4,0,5,0,6,0,7,0,5,0,6,0,4,0,5,0,3,0,4,0,3,0,4,0,0,0,0,,4,0,5,0,7,0,8,0,7,0,8,0,7,0,8,0,5,0,6,0,2,0,2,0,10,0,12,0,4,0,5,0,4,0,5,0,4,0,5,0,5,0,6,0,0,0,0,,8,0,9,0,5,0,6,0,7,0,8,0,5,0,6,0,11,0,13,0,10,0,12,0,7,0,8,0,0,0,0,,18,0,21,0,4,0,5,0,8,0,9,0,2,0,2,0,,,,,0,0,0,,0,0,0,,381,0,451,0
SUD-OUEST,EYUMODJOCK,"39,424",0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,1,0,,,0,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,N,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,8,0,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,2,0,5,0,8,0,20,0,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,1,0,3,0,0,0,0,,3,0,8,0,0,0,0,,27,0,68,0
SUD-OUEST,FONTEM,"111,549",2,0,,,0,0,,,0,0,,,1,0,,,0,0,,,0,0,,,1,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,N,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,11,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,4,0,0,0,0,,24,0,22,0
SUD-OUEST,KONYE,"57,969",10,0,,,13,0,,,13,0,,,14,0,,,16,0,,,12,0,,,9,0,,,12,0,,,14,0,24,0,11,0,19,0,13,0,22,0,11,0,19,0,13,0,22,0,13,0,22,0,13,0,22,0,0,0,0,,12,0,21,0,13,0,22,0,10,0,17,0,9,0,16,0,11,0,19,0,13,0,22,0,13,0,22,0,9,0,16,0,17,0,29,0,0,0,0,,14,0,24,0,11,0,19,0,16,0,28,0,13,0,22,0,11,0,19,0,13,0,22,0,9,0,16,0,13,0,22,0,15,0,26,0,14,0,24,0,0,0,0,,12,0,21,0,9,0,16,0,7,0,12,0,7,0,12,0,5,0,9,0,4,0,7,0,6,0,10,0,6,0,10,0,3,0,5,0,,,,,0,0,0,,0,0,0,,,,,,5,0,9,0,0,0,0,,487,0,840,0
SUD-OUEST,KUMBA,"277,754",0,0,,,0,0,,,20,0,,,0,0,,,0,0,,,4,0,,,0,0,,,13,0,,,26,0,9,0,7,0,3,0,4,0,1,N,5,0,2,0,5,0,2,0,6,0,2,0,8,0,3,0,4,0,1,0,6,0,2,0,0,0,0,,10,0,4,0,10,0,4,0,12,0,4,0,8,0,3,0,6,0,2,0,0,0,0,,0,0,0,,6,0,2,0,0,0,0,,0,0,0,,22,0,8,0,21,0,8,0,23,0,8,0,20,0,7,0,28,0,10,0,51,0,18,0,22,0,8,0,14,0,5,0,23,0,8,0,8,0,3,0,17,0,6,0,2,0,1,0,2,0,1,0,4,0,1,0,0,0,0,,4,0,1,0,0,0,0,,0,0,0,,0,0,0,,1,0,0,0,2,0,1,0,0,0,0,,21,0,8,0,0,0,0,,445,0,160,0
SUD-OUEST,LIMBE,"158,495",51,0,,,51,0,,,13,0,,,14,0,,,80,0,,,65,0,,,31,0,,,15,0,,,0,0,0,,30,0,19,0,2,0,1,N,27,0,17,0,68,0,43,0,65,0,41,0,24,0,15,0,23,0,15,0,63,0,40,0,16,0,10,0,66,0,42,0,102,0,64,0,84,0,53,0,77,0,49,0,76,0,48,0,33,0,21,0,30,0,19,0,17,0,11,0,84,0,53,0,70,0,44,0,17,0,11,0,79,0,50,0,10,0,6,0,11,0,7,0,11,0,7,0,27,0,17,0,12,0,8,0,51,0,32,0,48,0,30,0,35,0,22,0,4,0,3,0,54,0,34,0,70,0,44,0,67,0,42,0,71,0,45,0,0,0,0,,55,0,35,0,72,0,45,0,76,0,48,0,21,0,13,0,74,0,47,0,43,0,27,0,47,0,30,0,0,0,0,,2232,0,"1,408",0
SUD-OUEST,MAMFE,"70,799",13,0,,,10,0,,,59,0,,,40,0,,,10,0,,,14,8,0,,21,0,,,34,0,,,14,0,20,0,3,0,4,0,12,0,17,N,17,0,24,0,12,0,17,0,10,0,14,0,13,0,18,0,5,0,7,0,14,0,20,0,10,0,14,0,196,0,277,0,6,0,8,0,7,0,10,0,8,0,11,0,11,0,16,0,2,0,3,0,2,0,3,0,12,0,17,0,14,0,20,0,36,0,51,0,4,0,6,0,11,0,16,0,6,0,8,0,1,0,1,0,7,0,10,0,5,0,7,0,28,0,40,0,3,0,4,0,4,0,6,0,12,0,17,0,20,0,28,0,3,0,4,0,28,0,40,0,3,0,4,0,9,0,13,0,21,0,30,0,10,0,14,0,10,0,14,0,4,0,6,0,6,0,8,0,3,0,4,0,6,0,8,0,8,0,11,0,0,0,0,,817,8,"1,154",1
SUD-OUEST,MBONGE,"78,583",22,0,,,22,0,,,0,0,,,22,0,,,17,0,,,10,0,,,15,0,,,33,0,,,0,0,0,,0,0,0,,11,0,14,N,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,14,0,11,0,14,0,16,0,20,0,5,0,6,0,22,0,28,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,28,0,36,0,0,0,0,,7,0,9,0,0,0,0,,34,0,43,0,14,0,18,0,22,0,28,0,0,0,0,,0,0,0,,,,,,12,0,15,0,21,0,27,0,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,5,0,6,0,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,361,0,459,0
SUD-OUEST,MUNDEMBA,"25,824",0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,2,0,8,0,0,0,0,,2,0,8,0,0,0,0,,2,0,8,0,2,0,8,0,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,7,0,27,0,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,18,0,70,0
SUD-OUEST,MUYUKA,"102,905",4,0,,,3,0,,,4,0,,,2,0,,,0,0,,,6,0,,,1,0,,,4,0,,,1,0,1,0,0,0,0,,3,0,3,N,1,0,1,0,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,2,0,2,0,8,0,8,0,9,0,9,0,6,0,6,0,8,0,8,0,6,0,6,0,2,0,2,0,0,0,0,,3,0,3,0,11,0,11,0,0,0,0,,8,0,8,0,10,0,10,0,6,0,6,0,0,0,0,,2,0,2,0,4,0,4,0,23,0,22,0,0,0,0,,7,0,7,0,7,0,7,0,14,0,14,0,9,0,9,0,12,0,12,0,0,0,0,,11,0,11,0,10,0,10,0,11,0,11,0,9,0,9,0,14,0,14,0,10,0,10,0,10,0,10,0,2,0,2,0,0,0,0,,269,0,261,0
SUD-OUEST,NGUTI,"22,993",8,0,,,7,0,,,8,0,,,5,0,,,1,0,,,4,0,,,5,0,,,0,0,,,2,0,9,0,5,0,22,0,7,0,30,N,4,0,17,0,2,0,9,0,4,0,17,0,2,0,9,0,8,0,35,0,3,0,13,0,13,0,57,0,5,0,22,0,1,0,4,0,6,0,26,0,2,0,9,0,3,0,13,0,2,0,9,0,1,0,4,0,26,0,113,0,6,0,26,0,6,0,26,0,6,0,26,0,5,0,22,0,5,0,22,0,9,0,39,0,7,0,30,0,10,0,43,0,0,0,0,,2,0,9,0,7,0,30,0,1,0,4,0,2,0,9,0,2,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,26,0,1,0,4,0,41,0,178,0,1,0,4,0,5,0,22,0,3,0,13,0,0,0,0,,0,0,0,,259,0,"1,126",0
SUD-OUEST,TIKO,"147,032",65,0,,,53,0,,,55,0,,,0,0,,,60,0,,,30,0,,,46,0,,,16,0,,,53,0,36,0,33,0,22,0,45,0,31,N,42,0,29,0,38,0,26,0,54,0,37,0,67,0,46,0,62,0,42,0,113,0,77,0,52,0,35,0,39,0,27,0,66,0,45,0,73,0,50,0,71,0,48,0,33,0,22,0,52,0,35,0,73,0,50,0,64,0,44,0,50,0,34,0,89,0,61,0,96,0,65,0,79,0,54,0,35,0,24,0,52,0,35,0,49,0,33,0,46,0,31,0,61,0,41,0,54,0,37,0,49,0,33,0,61,0,0,0,87,0,59,0,74,0,50,0,48,0,0,0,72,0,49,0,90,0,61,0,56,0,38,0,59,0,40,0,73,0,50,0,44,0,30,0,68,0,46,0,53,0,36,0,0,0,0,,35,0,24,0,59,0,40,0,2894,0,"1,968",0
SUD-OUEST,TOMBEL,"64,676",1,0,,,2,0,,,0,0,,,3,0,,,2,0,,,0,0,,,0,0,,,3,0,,,4,0,6,0,3,0,5,0,3,0,5,0,4,0,6,0,0,0,0,,3,0,5,0,0,0,0,,2,0,3,0,0,0,0,,4,0,6,0,2,0,3,0,4,0,6,0,3,0,5,0,2,0,3,0,1,0,2,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,1,0,2,0,2,0,3,0,0,0,0,,0,0,0,,1,0,2,0,2,0,3,0,11,0,17,0,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,71,0,110,0
SUD-OUEST,WABANE,"46,023",0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,0,,0,0,0,,0,0,0,N,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,,
SUD-OUEST,,"1,571,054",219,0,14,0,209,0,13,0,198,0,13,0,145,0,9,0,225,0,14,0,165,8,11,5,153,0,10,0,155,0,10,0,135,0,9,0,135,0,9,0,120,0,8,0,129,0,8,0,161,0,10,0,166,0,11,0,134,0,9,0,125,0,8,0,228,0,15,0,138,0,9,0,354,0,23,0,237,0,15,0,220,0,14,0,233,0,15,0,163,0,10,0,120,0,8,0,141,0,9,0,160,0,10,0,208,0,13,0,240,0,15,0,196,0,12,0,227,0,14,0,145,0,9,0,142,0,9,0,150,0,10,0,166,0,11,0,157,0,10,0,174,0,11,0,155,0,10,0,180,0,11,0,202,0,13,0,186,0,12,0,184,0,12,0,199,0,13,0,203,0,13,0,125,0,8,0,166,0,11,0,228,0,15,0,205,0,13,0,141,0,9,0,164,0,10,0,75,0,5,0,143,0,9,0,59,0,4,0,"8,988",8,572,0
TOTAL GENERAL,,"22,443,624","2,061",1,9,0,"2,005",0,9,0,"2,086",0,9,0,"2,216",0,10,0,"2,239",0,10,0,"2,127",8,9,0,"1,985",1,9,0,"1,918",0,9,0,"1,734",1,8,0,"1,804",0,8,0,"1,913",0,9,0,"1,662",0,7,0,"2,247",0,10,0,"1,592",1,7,0,"1,986",0,9,0,"1,702",0,8,0,"1,678",0,7,0,"1,795",0,8,0,"1,919",1,9,0,"1,706",0,8,0,"2,255",2,10,0,"2,072",0,9,0,"1,771",0,8,0,"2,073",0,9,0,"2,077",0,9,0,"2,205",0,10,0,"1,966",0,9,0,"1,865",0,8,0,"1,915",1,9,0,"1,974",0,9,0,"1,883",0,8,0,"1,399",2,6,0,"1,725",0,8,0,"1,827",0,8,0,"1,776",0,8,0,"1,608",0,7,0,"1,513",0,7,0,"2,140",0,10,0,"1,860",0,8,0,"2,184",0,10,0,"2,148",0,10,0,"2,205",2,10,0,"2,729",0,12,0,"2,481",0,11,0,"2,577",0,11,0,"2,701",0,12,0,"3,284",0,15,0,"2,516",0,11,0,"2,778",0,12,0,"2,213",0,10,0,"2,001",0,9,0,"1,761",0,8,0,"105,857",20,472,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tendance nationale par semaine épidémiologique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Semaines,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
